image_name,true_label,predicted_label
train_ISIC_0027513.jpg,2,2
train_ISIC_0024494.jpg,2,2
train_ISIC_0031556.jpg,2,2
train_ISIC_0028662.jpg,2,2
train_ISIC_0024445.jpg,2,2
train_ISIC_0033127.jpg,2,4
train_ISIC_0026524.jpg,2,2
train_ISIC_0032051.jpg,2,2
train_ISIC_0028229.jpg,2,2
train_ISIC_0032111.jpg,2,2
train_ISIC_0031825.jpg,2,2
train_ISIC_0027859.jpg,2,0
train_ISIC_0033716.jpg,2,1
train_ISIC_0031088.jpg,2,5
train_ISIC_0033507.jpg,2,2
train_ISIC_0027806.jpg,2,2
train_ISIC_0029557.jpg,2,2
train_ISIC_0026277.jpg,2,2
train_ISIC_0032365.jpg,2,2
train_ISIC_0032570.jpg,2,2
train_ISIC_0033829.jpg,2,2
train_ISIC_0031464.jpg,2,2
train_ISIC_0026556.jpg,2,2
train_ISIC_0030783.jpg,2,2
train_ISIC_0025758.jpg,2,5
train_ISIC_0024581.jpg,2,2
train_ISIC_0033529.jpg,2,2
train_ISIC_0025075.jpg,2,2
train_ISIC_0032456.jpg,2,4
train_ISIC_0030226.jpg,2,2
train_ISIC_0033307.jpg,2,4
train_ISIC_0032498.jpg,2,2
train_ISIC_0033491.jpg,2,2
train_ISIC_0033791.jpg,2,2
train_ISIC_0025510.jpg,2,2
train_ISIC_0025693.jpg,2,2
train_ISIC_0026959.jpg,2,2
train_ISIC_0025292.jpg,2,2
train_ISIC_0032486.jpg,2,4
train_ISIC_0029206.jpg,2,2
train_ISIC_0033438.jpg,2,2
train_ISIC_0031766.jpg,2,4
train_ISIC_0034291.jpg,2,2
train_ISIC_0027332.jpg,2,5
train_ISIC_0034037.jpg,2,2
train_ISIC_0028977.jpg,2,0
train_ISIC_0027771.jpg,2,2
train_ISIC_0031558.jpg,2,2
train_ISIC_0034024.jpg,2,2
train_ISIC_0028043.jpg,2,2
train_ISIC_0031650.jpg,2,1
train_ISIC_0029568.jpg,2,1
train_ISIC_0024758.jpg,2,2
train_ISIC_0026663.jpg,2,2
train_ISIC_0027533.jpg,2,1
train_ISIC_0028347.jpg,2,4
train_ISIC_0031436.jpg,2,2
train_ISIC_0029166.jpg,2,2
train_ISIC_0031831.jpg,2,2
train_ISIC_0028628.jpg,2,2
train_ISIC_0032395.jpg,2,2
train_ISIC_0024851.jpg,2,4
train_ISIC_0031716.jpg,2,1
train_ISIC_0030636.jpg,2,2
train_ISIC_0027527.jpg,2,2
train_ISIC_0031060.jpg,2,2
train_ISIC_0030095.jpg,2,2
train_ISIC_0032200.jpg,2,4
train_ISIC_0025103.jpg,2,2
train_ISIC_0030988.jpg,2,1
train_ISIC_0027151.jpg,2,2
train_ISIC_0031200.jpg,2,2
train_ISIC_0026335.jpg,2,2
train_ISIC_0033505.jpg,2,4
train_ISIC_0024337.jpg,2,2
train_ISIC_0025063.jpg,2,1
train_ISIC_0033642.jpg,2,2
train_ISIC_0029010.jpg,2,2
train_ISIC_0024409.jpg,2,2
train_ISIC_0026744.jpg,2,1
train_ISIC_0026843.jpg,2,2
train_ISIC_0034303.jpg,2,4
train_ISIC_0030876.jpg,2,0
train_ISIC_0033828.jpg,2,2
train_ISIC_0033732.jpg,2,4
train_ISIC_0025086.jpg,2,4
train_ISIC_0029345.jpg,2,5
train_ISIC_0025746.jpg,2,2
train_ISIC_0029836.jpg,2,1
train_ISIC_0030208.jpg,2,2
train_ISIC_0025131.jpg,2,2
train_ISIC_0029413.jpg,2,4
train_ISIC_0033361.jpg,2,2
train_ISIC_0026291.jpg,2,2
train_ISIC_0024477.jpg,2,1
train_ISIC_0029108.jpg,2,2
train_ISIC_0027018.jpg,2,1
train_ISIC_0032006.jpg,2,2
train_ISIC_0029003.jpg,2,2
train_ISIC_0029678.jpg,2,4
train_ISIC_0031218.jpg,2,2
train_ISIC_0024505.jpg,2,1
train_ISIC_0026538.jpg,2,2
train_ISIC_0031352.jpg,2,2
train_ISIC_0026567.jpg,2,2
train_ISIC_0033212.jpg,2,2
train_ISIC_0031496.jpg,2,3
train_ISIC_0026290.jpg,2,2
train_ISIC_0031537.jpg,2,4
train_ISIC_0029929.jpg,2,2
train_ISIC_0031394.jpg,2,2
train_ISIC_0032348.jpg,2,2
train_ISIC_0030705.jpg,2,2
train_ISIC_0028607.jpg,2,2
train_ISIC_0034280.jpg,2,2
train_ISIC_0025810.jpg,2,2
train_ISIC_0028913.jpg,2,2
train_ISIC_0029612.jpg,2,1
train_ISIC_0029474.jpg,2,2
train_ISIC_0032460.jpg,2,2
train_ISIC_0030067.jpg,2,2
train_ISIC_0029048.jpg,2,2
train_ISIC_0027606.jpg,2,2
train_ISIC_0026378.jpg,2,2
train_ISIC_0029060.jpg,2,2
train_ISIC_0033453.jpg,2,4
train_ISIC_0026675.jpg,2,2
train_ISIC_0029243.jpg,2,2
train_ISIC_0033868.jpg,2,2
train_ISIC_0027737.jpg,2,2
train_ISIC_0024883.jpg,2,5
train_ISIC_0027218.jpg,2,2
train_ISIC_0032335.jpg,2,2
train_ISIC_0026248.jpg,2,2
train_ISIC_0029176.jpg,2,1
train_ISIC_0024773.jpg,2,2
train_ISIC_0026286.jpg,2,2
train_ISIC_0025431.jpg,2,2
train_ISIC_0026790.jpg,2,4
train_ISIC_0027006.jpg,2,2
train_ISIC_0028774.jpg,2,2
train_ISIC_0027957.jpg,2,4
train_ISIC_0028550.jpg,2,1
train_ISIC_0029801.jpg,2,5
train_ISIC_0031511.jpg,2,2
train_ISIC_0025986.jpg,2,2
train_ISIC_0025526.jpg,2,2
train_ISIC_0033200.jpg,2,2
train_ISIC_0026961.jpg,2,2
train_ISIC_0032829.jpg,2,2
train_ISIC_0030088.jpg,2,2
train_ISIC_0027739.jpg,2,2
train_ISIC_0027064.jpg,2,4
train_ISIC_0033195.jpg,2,4
train_ISIC_0033060.jpg,2,5
train_ISIC_0026441.jpg,2,3
train_ISIC_0032045.jpg,2,1
train_ISIC_0027850.jpg,2,1
train_ISIC_0033709.jpg,2,4
train_ISIC_0033130.jpg,2,2
train_ISIC_0025703.jpg,2,2
train_ISIC_0033899.jpg,2,4
train_ISIC_0028479.jpg,2,2
train_ISIC_0030849.jpg,2,2
train_ISIC_0032159.jpg,2,2
train_ISIC_0033761.jpg,2,2
train_ISIC_0029841.jpg,2,1
train_ISIC_0026046.jpg,2,2
train_ISIC_0027435.jpg,2,2
train_ISIC_0026351.jpg,2,2
train_ISIC_0024635.jpg,2,2
train_ISIC_0030731.jpg,2,1
train_ISIC_0027355.jpg,2,2
train_ISIC_0025157.jpg,2,1
train_ISIC_0027154.jpg,2,2
train_ISIC_0026174.jpg,2,2
train_ISIC_0024420.jpg,2,1
train_ISIC_0033280.jpg,2,2
train_ISIC_0033973.jpg,2,2
train_ISIC_0024890.jpg,2,2
train_ISIC_0030383.jpg,2,2
train_ISIC_0029384.jpg,2,2
train_ISIC_0028052.jpg,2,2
train_ISIC_0033460.jpg,2,2
train_ISIC_0033691.jpg,2,2
train_ISIC_0032129.jpg,2,2
train_ISIC_0027017.jpg,2,2
train_ISIC_0024770.jpg,2,2
train_ISIC_0026607.jpg,2,0
train_ISIC_0029113.jpg,2,5
train_ISIC_0032576.jpg,2,2
train_ISIC_0031008.jpg,2,2
train_ISIC_0033246.jpg,2,4
train_ISIC_0027760.jpg,2,2
train_ISIC_0024748.jpg,2,2
train_ISIC_0025567.jpg,2,2
train_ISIC_0027455.jpg,2,4
train_ISIC_0034189.jpg,2,4
train_ISIC_0025973.jpg,2,1
train_ISIC_0029051.jpg,2,2
train_ISIC_0030188.jpg,2,4
train_ISIC_0025297.jpg,2,2
train_ISIC_0029731.jpg,2,2
train_ISIC_0027167.jpg,2,2
train_ISIC_0030105.jpg,2,4
train_ISIC_0031945.jpg,2,4
train_ISIC_0028354.jpg,2,2
train_ISIC_0025066.jpg,2,1
train_ISIC_0034103.jpg,2,1
train_ISIC_0027394.jpg,2,1
train_ISIC_0030744.jpg,2,3
train_ISIC_0027747.jpg,2,2
train_ISIC_0033262.jpg,2,2
train_ISIC_0025199.jpg,2,2
train_ISIC_0028842.jpg,2,2
train_ISIC_0030231.jpg,2,1
train_ISIC_0029107.jpg,2,2
train_ISIC_0032763.jpg,2,2
train_ISIC_0032665.jpg,2,4
train_ISIC_0031050.jpg,2,4
train_ISIC_0026787.jpg,2,4
train_ISIC_0031133.jpg,2,2
train_ISIC_0031577.jpg,2,2
train_ISIC_0031872.jpg,2,2
train_ISIC_0028209.jpg,2,2
train_ISIC_0025753.jpg,2,2
train_ISIC_0031449.jpg,2,2
train_ISIC_0032725.jpg,2,2
train_ISIC_0024850.jpg,2,2
train_ISIC_0030118.jpg,2,2
train_ISIC_0030812.jpg,2,0
train_ISIC_0030316.jpg,2,0
train_ISIC_0034201.jpg,2,2
train_ISIC_0029791.jpg,2,2
train_ISIC_0026958.jpg,2,2
train_ISIC_0034031.jpg,2,2
train_ISIC_0031897.jpg,2,3
train_ISIC_0029427.jpg,2,2
train_ISIC_0024371.jpg,2,2
train_ISIC_0032031.jpg,2,2
train_ISIC_0030005.jpg,2,2
train_ISIC_0027735.jpg,2,2
train_ISIC_0031630.jpg,2,2
train_ISIC_0026409.jpg,2,2
train_ISIC_0028388.jpg,2,1
train_ISIC_0024772.jpg,2,4
train_ISIC_0027649.jpg,2,4
train_ISIC_0061059.jpg,0,0
train_ISIC_0067246.jpg,0,0
train_ISIC_0071609.jpg,0,0
train_ISIC_0062345.jpg,0,0
train_ISIC_0070510.jpg,0,0
train_ISIC_0058593.jpg,0,0
train_ISIC_0072205.jpg,0,0
train_ISIC_0071982.jpg,0,0
train_ISIC_0070243.jpg,0,0
train_ISIC_0058762.jpg,0,0
train_ISIC_0067394.jpg,0,0
train_ISIC_0065955.jpg,0,0
train_ISIC_0063107.jpg,0,0
train_ISIC_0069755.jpg,0,0
train_ISIC_0066452.jpg,0,0
train_ISIC_0071093.jpg,0,0
train_ISIC_0059872.jpg,0,0
train_ISIC_0063320.jpg,0,0
train_ISIC_0069120.jpg,0,0
train_ISIC_0066861.jpg,0,3
train_ISIC_0058939.jpg,0,0
train_ISIC_0029713.jpg,0,1
train_ISIC_0056073.jpg,0,0
train_ISIC_0028820.jpg,0,1
train_ISIC_0055400.jpg,0,0
train_ISIC_0058242.jpg,0,0
train_ISIC_0064063.jpg,0,0
train_ISIC_0031335.jpg,0,0
train_ISIC_0058639.jpg,0,0
train_ISIC_0058325.jpg,0,0
train_ISIC_0068797.jpg,0,0
train_ISIC_0070200.jpg,0,0
train_ISIC_0070232.jpg,0,0
train_ISIC_0029141.jpg,0,2
train_ISIC_0030826.jpg,0,0
train_ISIC_0070379.jpg,0,0
train_ISIC_0056504.jpg,0,0
train_ISIC_0030408.jpg,0,2
train_ISIC_0069269.jpg,0,0
train_ISIC_0027615.jpg,0,1
train_ISIC_0055452.jpg,0,0
train_ISIC_0059800.jpg,0,0
train_ISIC_0071444.jpg,0,0
train_ISIC_0027254.jpg,0,1
train_ISIC_0056302.jpg,0,0
train_ISIC_0062593.jpg,0,0
train_ISIC_0053666.jpg,0,3
train_ISIC_0062351.jpg,0,0
train_ISIC_0065992.jpg,0,0
train_ISIC_0066990.jpg,0,0
train_ISIC_0062706.jpg,0,0
train_ISIC_0067468.jpg,0,0
train_ISIC_0064735.jpg,0,0
train_ISIC_0029500.jpg,0,0
train_ISIC_0061376.jpg,0,0
train_ISIC_0063778.jpg,0,0
train_ISIC_0063175.jpg,0,0
train_ISIC_0058890.jpg,0,0
train_ISIC_0065312.jpg,0,0
train_ISIC_0032404.jpg,0,0
train_ISIC_0065125.jpg,0,0
train_ISIC_0024646.jpg,0,1
train_ISIC_0026575.jpg,0,0
train_ISIC_0031823.jpg,0,0
train_ISIC_0061787.jpg,0,0
train_ISIC_0069194.jpg,0,1
train_ISIC_0066556.jpg,0,0
train_ISIC_0069211.jpg,0,0
train_ISIC_0064789.jpg,0,0
train_ISIC_0070321.jpg,0,0
train_ISIC_0061068.jpg,0,3
train_ISIC_0027580.jpg,0,1
train_ISIC_0054899.jpg,0,2
train_ISIC_0062036.jpg,0,0
train_ISIC_0062622.jpg,0,0
train_ISIC_0055724.jpg,0,0
train_ISIC_0066296.jpg,0,0
train_ISIC_0057987.jpg,0,0
train_ISIC_0055844.jpg,0,0
train_ISIC_0028076.jpg,0,4
train_ISIC_0058506.jpg,0,0
train_ISIC_0070297.jpg,0,0
train_ISIC_0060257.jpg,0,1
train_ISIC_0068419.jpg,0,0
train_ISIC_0066699.jpg,0,0
train_ISIC_0053708.jpg,0,0
train_ISIC_0060522.jpg,0,0
train_ISIC_0054592.jpg,0,0
train_ISIC_0062742.jpg,0,1
train_ISIC_0070999.jpg,0,0
train_ISIC_0060078.jpg,0,0
train_ISIC_0067150.jpg,0,0
train_ISIC_0028314.jpg,0,1
train_ISIC_0027884.jpg,0,0
train_ISIC_0066586.jpg,0,0
train_ISIC_0067632.jpg,0,0
train_ISIC_0060337.jpg,0,0
train_ISIC_0068989.jpg,0,2
train_ISIC_0072716.jpg,0,0
train_ISIC_0068892.jpg,0,0
train_ISIC_0067500.jpg,0,0
train_ISIC_0068879.jpg,0,0
train_ISIC_0032135.jpg,0,0
train_ISIC_0063261.jpg,0,0
train_ISIC_0060357.jpg,0,0
train_ISIC_0064196.jpg,0,4
train_ISIC_0028854.jpg,0,0
train_ISIC_0055838.jpg,0,0
train_ISIC_0064617.jpg,0,1
train_ISIC_0056630.jpg,0,0
train_ISIC_0057387.jpg,0,0
train_ISIC_0069630.jpg,0,0
train_ISIC_0053679.jpg,0,0
train_ISIC_0054271.jpg,0,0
train_ISIC_0059720.jpg,0,0
train_ISIC_0062646.jpg,0,0
train_ISIC_0059182.jpg,0,0
train_ISIC_0065301.jpg,0,0
train_ISIC_0058119.jpg,0,0
train_ISIC_0068522.jpg,0,0
train_ISIC_0066278.jpg,0,0
train_ISIC_0070175.jpg,0,0
train_ISIC_0062024.jpg,0,0
train_ISIC_0073214.jpg,0,0
train_ISIC_0029930.jpg,0,0
train_ISIC_0066142.jpg,0,0
train_ISIC_0026857.jpg,0,1
train_ISIC_0067153.jpg,0,0
train_ISIC_0057042.jpg,0,0
train_ISIC_0059827.jpg,0,0
train_ISIC_0065832.jpg,0,0
train_ISIC_0071953.jpg,0,0
train_ISIC_0054259.jpg,0,1
train_ISIC_0066864.jpg,0,0
train_ISIC_0068845.jpg,0,0
train_ISIC_0070085.jpg,0,4
train_ISIC_0053799.jpg,0,0
train_ISIC_0061044.jpg,0,0
train_ISIC_0062692.jpg,0,0
train_ISIC_0030133.jpg,0,0
train_ISIC_0062611.jpg,0,0
train_ISIC_0068395.jpg,0,0
train_ISIC_0027896.jpg,0,0
train_ISIC_0070922.jpg,0,0
train_ISIC_0027452.jpg,0,1
train_ISIC_0060041.jpg,0,0
train_ISIC_0062426.jpg,0,0
train_ISIC_0026625.jpg,0,0
train_ISIC_0063100.jpg,0,0
train_ISIC_0067266.jpg,0,0
train_ISIC_0024948.jpg,0,1
train_ISIC_0060354.jpg,0,3
train_ISIC_0062586.jpg,0,0
train_ISIC_0061814.jpg,0,0
train_ISIC_0025427.jpg,0,0
train_ISIC_0056159.jpg,0,0
train_ISIC_0072018.jpg,0,0
train_ISIC_0056273.jpg,0,0
train_ISIC_0060807.jpg,0,0
train_ISIC_0061947.jpg,0,0
train_ISIC_0071619.jpg,0,0
train_ISIC_0056643.jpg,0,0
train_ISIC_0065203.jpg,0,0
train_ISIC_0057280.jpg,0,0
train_ISIC_0057706.jpg,0,0
train_ISIC_0063435.jpg,0,0
train_ISIC_0059139.jpg,0,0
train_ISIC_0057077.jpg,0,0
train_ISIC_0032437.jpg,0,4
train_ISIC_0059572.jpg,0,0
train_ISIC_0057477.jpg,0,0
train_ISIC_0068377.jpg,0,0
train_ISIC_0053738.jpg,0,0
train_ISIC_0063674.jpg,0,0
train_ISIC_0058460.jpg,0,0
train_ISIC_0065476.jpg,0,0
train_ISIC_0072107.jpg,0,0
train_ISIC_0066360.jpg,0,0
train_ISIC_0063536.jpg,0,0
train_ISIC_0069916.jpg,0,0
train_ISIC_0057526.jpg,0,4
train_ISIC_0065404.jpg,0,0
train_ISIC_0061968.jpg,0,0
train_ISIC_0059886.jpg,0,0
train_ISIC_0064638.jpg,0,0
train_ISIC_0066973.jpg,0,3
train_ISIC_0066885.jpg,0,0
train_ISIC_0029210.jpg,0,1
train_ISIC_0073035.jpg,0,0
train_ISIC_0070311.jpg,0,0
train_ISIC_0027668.jpg,0,0
train_ISIC_0058967.jpg,0,0
train_ISIC_0067364.jpg,0,0
train_ISIC_0071449.jpg,0,0
train_ISIC_0031922.jpg,0,0
train_ISIC_0056529.jpg,0,0
train_ISIC_0058540.jpg,0,0
train_ISIC_0029133.jpg,0,0
train_ISIC_0054223.jpg,0,0
train_ISIC_0057586.jpg,0,0
train_ISIC_0030825.jpg,0,1
train_ISIC_0072986.jpg,0,0
train_ISIC_0032422.jpg,0,0
train_ISIC_0072932.jpg,0,3
train_ISIC_0058994.jpg,0,0
train_ISIC_0054598.jpg,0,0
train_ISIC_0057449.jpg,0,0
train_ISIC_0054634.jpg,0,0
train_ISIC_0068092.jpg,0,0
train_ISIC_0028190.jpg,0,3
train_ISIC_0056867.jpg,0,0
train_ISIC_0033866.jpg,0,0
train_ISIC_0024763.jpg,0,0
train_ISIC_0063335.jpg,0,0
train_ISIC_0063878.jpg,0,0
train_ISIC_0054878.jpg,0,0
train_ISIC_0072572.jpg,0,0
train_ISIC_0030036.jpg,0,1
train_ISIC_0056773.jpg,0,1
train_ISIC_0027562.jpg,0,0
train_ISIC_0067855.jpg,0,0
train_ISIC_0065861.jpg,0,0
train_ISIC_0067728.jpg,0,0
train_ISIC_0055689.jpg,0,0
train_ISIC_0069043.jpg,0,0
train_ISIC_0057778.jpg,0,0
train_ISIC_0029840.jpg,0,0
train_ISIC_0066315.jpg,0,0
train_ISIC_0069869.jpg,0,0
train_ISIC_0069027.jpg,0,0
train_ISIC_0062641.jpg,0,0
train_ISIC_0055809.jpg,0,0
train_ISIC_0064330.jpg,0,0
train_ISIC_0072847.jpg,0,0
train_ISIC_0069769.jpg,0,0
train_ISIC_0065612.jpg,0,0
train_ISIC_0028370.jpg,0,0
train_ISIC_0062408.jpg,0,0
train_ISIC_0061410.jpg,0,0
train_ISIC_0068546.jpg,0,0
train_ISIC_0067755.jpg,0,0
train_ISIC_0071440.jpg,0,0
train_ISIC_0069125.jpg,0,0
train_ISIC_0059709.jpg,0,0
train_ISIC_0061247.jpg,0,0
train_ISIC_0026626.jpg,0,2
train_ISIC_0065329.jpg,0,0
train_ISIC_0069483.jpg,0,0
train_ISIC_0056421.jpg,0,0
train_ISIC_0057135.jpg,0,0
train_ISIC_0069282.jpg,0,3
train_ISIC_0068607.jpg,0,1
train_ISIC_0069772.jpg,0,0
train_ISIC_0056128.jpg,0,0
train_ISIC_0057431.jpg,0,0
train_ISIC_0063798.jpg,0,0
train_ISIC_0066370.jpg,0,0
train_ISIC_0054272.jpg,0,0
train_ISIC_0055331.jpg,0,0
train_ISIC_0068885.jpg,0,0
train_ISIC_0058273.jpg,0,0
train_ISIC_0067304.jpg,0,0
train_ISIC_0031381.jpg,0,0
train_ISIC_0063187.jpg,0,0
train_ISIC_0031040.jpg,0,0
train_ISIC_0062116.jpg,0,1
train_ISIC_0062123.jpg,0,0
train_ISIC_0064222.jpg,0,0
train_ISIC_0070462.jpg,0,0
train_ISIC_0056176.jpg,0,0
train_ISIC_0061464.jpg,0,0
train_ISIC_0065150.jpg,0,2
train_ISIC_0060480.jpg,0,0
train_ISIC_0056016.jpg,0,0
train_ISIC_0059540.jpg,0,0
train_ISIC_0027958.jpg,0,0
train_ISIC_0073045.jpg,0,0
train_ISIC_0055732.jpg,0,0
train_ISIC_0054666.jpg,0,0
train_ISIC_0055686.jpg,0,0
train_ISIC_0065450.jpg,0,0
train_ISIC_0026194.jpg,0,0
train_ISIC_0066306.jpg,0,3
train_ISIC_0026650.jpg,0,0
train_ISIC_0033705.jpg,0,0
train_ISIC_0067592.jpg,0,0
train_ISIC_0068973.jpg,0,0
train_ISIC_0061385.jpg,0,0
train_ISIC_0029025.jpg,0,0
train_ISIC_0067698.jpg,0,0
train_ISIC_0066913.jpg,0,0
train_ISIC_0058427.jpg,0,0
train_ISIC_0065880.jpg,0,0
train_ISIC_0059198.jpg,0,0
train_ISIC_0061365.jpg,0,0
train_ISIC_0057351.jpg,0,0
train_ISIC_0026729.jpg,0,0
train_ISIC_0065078.jpg,0,0
train_ISIC_0072741.jpg,0,0
train_ISIC_0070754.jpg,0,0
train_ISIC_0071946.jpg,0,0
train_ISIC_0028393.jpg,0,0
train_ISIC_0055176.jpg,0,0
train_ISIC_0053595.jpg,0,0
train_ISIC_0030142.jpg,0,4
train_ISIC_0066762.jpg,0,2
train_ISIC_0029915.jpg,0,1
train_ISIC_0054531.jpg,0,0
train_ISIC_0064690.jpg,0,0
train_ISIC_0067425.jpg,0,0
train_ISIC_0065495.jpg,0,0
train_ISIC_0060775.jpg,0,0
train_ISIC_0055908.jpg,0,0
train_ISIC_0060136.jpg,0,0
train_ISIC_0064796.jpg,0,0
train_ISIC_0072307.jpg,0,0
train_ISIC_0058431.jpg,0,0
train_ISIC_0068653.jpg,0,0
train_ISIC_0064067.jpg,0,0
train_ISIC_0027334.jpg,0,0
train_ISIC_0062508.jpg,0,0
train_ISIC_0053515.jpg,0,0
train_ISIC_0053736.jpg,0,0
train_ISIC_0057943.jpg,0,0
train_ISIC_0070143.jpg,0,0
train_ISIC_0069544.jpg,0,0
train_ISIC_0069384.jpg,0,0
train_ISIC_0030877.jpg,0,0
train_ISIC_0055977.jpg,0,0
train_ISIC_0061730.jpg,0,0
train_ISIC_0059360.jpg,0,0
train_ISIC_0054209.jpg,0,0
train_ISIC_0061582.jpg,0,0
train_ISIC_0033358.jpg,0,0
train_ISIC_0066466.jpg,0,0
train_ISIC_0072584.jpg,0,0
train_ISIC_0070895.jpg,0,1
train_ISIC_0060098.jpg,0,0
train_ISIC_0065538.jpg,0,0
train_ISIC_0067887.jpg,0,0
train_ISIC_0058971.jpg,0,0
train_ISIC_0024800.jpg,0,4
train_ISIC_0054181.jpg,0,0
train_ISIC_0056613.jpg,0,0
train_ISIC_0058320.jpg,0,0
train_ISIC_0066272.jpg,0,0
train_ISIC_0058598.jpg,0,0
train_ISIC_0026709.jpg,0,0
train_ISIC_0069460.jpg,0,0
train_ISIC_0053764.jpg,0,4
train_ISIC_0070486.jpg,0,4
train_ISIC_0070260.jpg,0,0
train_ISIC_0025368.jpg,0,1
train_ISIC_0032854.jpg,0,0
train_ISIC_0059759.jpg,0,0
train_ISIC_0073130.jpg,0,0
train_ISIC_0060116.jpg,0,0
train_ISIC_0064959.jpg,0,0
train_ISIC_0054556.jpg,0,0
train_ISIC_0068507.jpg,0,2
train_ISIC_0062159.jpg,0,0
train_ISIC_0029900.jpg,0,0
train_ISIC_0058404.jpg,0,0
train_ISIC_0024468.jpg,0,0
train_ISIC_0054433.jpg,0,2
train_ISIC_0065052.jpg,0,0
train_ISIC_0024470.jpg,0,2
train_ISIC_0057052.jpg,0,0
train_ISIC_0061154.jpg,0,0
train_ISIC_0026702.jpg,0,0
train_ISIC_0068325.jpg,0,0
train_ISIC_0062971.jpg,0,0
train_ISIC_0026905.jpg,0,0
train_ISIC_0054333.jpg,0,0
train_ISIC_0066785.jpg,0,0
train_ISIC_0054594.jpg,0,0
train_ISIC_0053826.jpg,0,0
train_ISIC_0062346.jpg,0,0
train_ISIC_0063038.jpg,0,0
train_ISIC_0067450.jpg,0,0
train_ISIC_0056037.jpg,0,0
train_ISIC_0058459.jpg,0,0
train_ISIC_0068995.jpg,0,0
train_ISIC_0066391.jpg,0,0
train_ISIC_0072646.jpg,0,0
train_ISIC_0053944.jpg,0,0
train_ISIC_0031506.jpg,0,2
train_ISIC_0061294.jpg,0,0
train_ISIC_0057225.jpg,0,0
train_ISIC_0071108.jpg,0,0
train_ISIC_0056904.jpg,0,0
train_ISIC_0062738.jpg,0,1
train_ISIC_0069289.jpg,0,0
train_ISIC_0033494.jpg,0,0
train_ISIC_0056520.jpg,0,0
train_ISIC_0067297.jpg,0,0
train_ISIC_0025825.jpg,0,1
train_ISIC_0068370.jpg,0,0
train_ISIC_0068571.jpg,0,0
train_ISIC_0059874.jpg,0,0
train_ISIC_0067078.jpg,0,0
train_ISIC_0067377.jpg,0,0
train_ISIC_0066546.jpg,0,0
train_ISIC_0061967.jpg,0,0
train_ISIC_0058951.jpg,0,0
train_ISIC_0053749.jpg,0,0
train_ISIC_0071007.jpg,0,1
train_ISIC_0066082.jpg,0,0
train_ISIC_0057575.jpg,0,0
train_ISIC_0055250.jpg,0,0
train_ISIC_0053892.jpg,0,0
train_ISIC_0026149.jpg,0,0
train_ISIC_0059799.jpg,0,0
train_ISIC_0071690.jpg,0,0
train_ISIC_0058756.jpg,0,0
train_ISIC_0058924.jpg,0,0
train_ISIC_0071417.jpg,0,0
train_ISIC_0054687.jpg,0,0
train_ISIC_0066819.jpg,0,0
train_ISIC_0062814.jpg,0,0
train_ISIC_0073068.jpg,0,0
train_ISIC_0072038.jpg,0,0
train_ISIC_0030463.jpg,0,0
train_ISIC_0055609.jpg,0,0
train_ISIC_0062184.jpg,0,0
train_ISIC_0029830.jpg,0,0
train_ISIC_0068014.jpg,0,0
train_ISIC_0031609.jpg,0,0
train_ISIC_0060230.jpg,0,0
train_ISIC_0024654.jpg,0,2
train_ISIC_0059146.jpg,0,0
train_ISIC_0024913.jpg,0,0
train_ISIC_0058884.jpg,0,0
train_ISIC_0066507.jpg,0,1
train_ISIC_0055639.jpg,0,0
train_ISIC_0029041.jpg,0,1
train_ISIC_0058153.jpg,0,0
train_ISIC_0065306.jpg,0,0
train_ISIC_0056071.jpg,0,0
train_ISIC_0058324.jpg,0,0
train_ISIC_0072788.jpg,0,0
train_ISIC_0072830.jpg,0,6
train_ISIC_0068360.jpg,0,0
train_ISIC_0068812.jpg,0,0
train_ISIC_0063573.jpg,0,4
train_ISIC_0059032.jpg,0,0
train_ISIC_0073157.jpg,0,0
train_ISIC_0063890.jpg,0,0
train_ISIC_0065120.jpg,0,0
train_ISIC_0064624.jpg,0,0
train_ISIC_0029659.jpg,0,0
train_ISIC_0070195.jpg,0,0
train_ISIC_0067314.jpg,0,0
train_ISIC_0067570.jpg,0,0
train_ISIC_0055989.jpg,0,0
train_ISIC_0026765.jpg,0,1
train_ISIC_0072854.jpg,0,0
train_ISIC_0071423.jpg,0,0
train_ISIC_0031993.jpg,0,0
train_ISIC_0071490.jpg,0,0
train_ISIC_0030242.jpg,0,0
train_ISIC_0054921.jpg,0,0
train_ISIC_0054178.jpg,0,0
train_ISIC_0071020.jpg,0,1
train_ISIC_0031228.jpg,0,0
train_ISIC_0062255.jpg,0,0
train_ISIC_0071339.jpg,0,0
train_ISIC_0068722.jpg,0,0
train_ISIC_0055889.jpg,0,0
train_ISIC_0059058.jpg,0,0
train_ISIC_0056724.jpg,0,0
train_ISIC_0067100.jpg,0,0
train_ISIC_0061588.jpg,0,0
train_ISIC_0061331.jpg,0,0
train_ISIC_0068086.jpg,0,0
train_ISIC_0058769.jpg,0,0
train_ISIC_0024707.jpg,0,2
train_ISIC_0071711.jpg,0,0
train_ISIC_0071320.jpg,0,0
train_ISIC_0070505.jpg,0,0
train_ISIC_0060593.jpg,0,0
train_ISIC_0072364.jpg,0,0
train_ISIC_0064969.jpg,0,0
train_ISIC_0063359.jpg,0,0
train_ISIC_0029309.jpg,0,0
train_ISIC_0062953.jpg,0,0
train_ISIC_0054137.jpg,0,0
train_ISIC_0057806.jpg,0,0
train_ISIC_0070499.jpg,0,0
